,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
1403,0,1149.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1404,1,1752.12,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1405,1,1475.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1406,1,1149.91,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1407,1,1450.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1408,1,1080.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1409,1,1500.0,5.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1410,0,1347.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1411,0,2025.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1412,1,1070.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1413,1,1505.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1414,1,1020.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1415,1,1566.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1416,0,600.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1417,0,2900.0,6.0,3.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1418,1,1779.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1419,1,1523.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1420,1,950.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1421,1,3500.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1422,0,1159.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1423,0,1385.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1424,1,1200.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1425,1,1360.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1426,1,1650.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1427,1,600.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1428,1,1105.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1429,1,1397.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1430,1,1560.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1431,1,1050.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1432,1,1343.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1433,1,1150.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1434,1,890.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1435,1,2500.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1436,1,1335.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1437,1,1350.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1438,1,1200.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1439,1,1891.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1440,0,1200.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1441,1,1293.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1442,1,1800.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1443,0,3383.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1444,1,2476.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1445,1,1180.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1446,1,1400.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1447,1,2495.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1448,1,1800.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1449,1,1204.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1450,1,1105.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1451,1,5149.0,2.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1452,1,1199.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1453,1,1400.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1454,0,1079.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1455,0,1275.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1456,1,1532.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1457,1,1245.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1458,1,3500.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1459,1,1464.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1460,1,1269.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1461,1,1400.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1462,0,1160.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1463,1,1290.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1464,0,1160.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1465,1,1730.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1466,1,600.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1467,1,1588.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1468,1,1047.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1469,1,1200.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1470,1,1100.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1471,1,1731.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1472,0,1200.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1473,1,6750.0,8.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1474,1,4250.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1475,1,1246.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1476,1,1660.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1477,1,1216.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1478,0,996.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1479,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
